tokens,label
media gadget get move pocket size devic that let peopl carri around video and imag are set to have big year in accord to industri expert last year saw the emerg of portabl media player such as the window base creativ zen portabl media player the samsung yepp the iriv pmc and the archo av seri among other but thi year they are set to get smarter and more connect to allow peopl to find more video to watch on them archo launch it latest rang of it linux base portabl media devic at the consum electron show in la vega on friday dub the pocket media assist pma it crucial ha wi fi capabl built in for the first time consum are show great thirst for devic that store all their media in one place for anywher access said henri croha chief of archo and now those consum can stay connect and product at the same time archo said the focu for the devic is to be the second gadget in peopl pocket after the mobil unlik window base player the archo av seri devic have alway been abl to record from ani video sourc such as tv as well as playback the content put onto the devic is copi protect so cannot then be swap to anoth devic record is perhap crucial function for those who have not seen the point of portabl video if there is not lot of video to watch on it and wi fi connect open up the possibl of content deliveri via high speed wireless link archo also announc that it would open up the softwar develop kit to linux develop so that more applic could be creat for the devic microsoft also made some announc in the portabl media arena at ce primarili for us consum though it ha agre content deal with person video record compani tivo which bill gate also showcas in hi keynot speech at ce the tivo to go servic mean that us consum will be abl to take ani programm they record on their tivo and transfer it for free to watch on ani of the window base portabl media player or smartphon it also said it had launch servic with mtv to let peopl watch comedi central vh and countri music tv on it devic and servic is launch with msn to provid peopl with shorten version of news entertain and other video on subscript basi for download via the pc onto the portabl devic but the abil to record directli from tv vcr and digit cabl and satellit box which window base devic do not offer certainli give peopl more content to watch on the go too the increas capabl of these devic and the content deal that are be done may go some way to persuad peopl to use them recent research by jupit suggest that peopl would prefer devic that wa dedic to music onli of european want to watch video while on the move more seem interest in spend their cash on music onli devic thi year we are readi for an explos of portabl media microsoft mike coleman told the bbc news websit we are veri bullish about it the fact that can put photo on here too and share them is super cool to the consum he ad the fact that european are far larger public transport user than american is one reason whi portabl media will take off in the come year too there is burgeon market there for commut to watch news and other programm on their way to work although microsoft content distribut deal are for the us market at the moment talk were alway on go with european content supplier to offer similar servic variou right manag issu have to be iron out first howev but that doe not prevent peopl from find way to creat their own content to share onlin and swap on portabl devic particularli via those which are wi fi enabl the possibl is open for non profession maker of video and audio to take advantag of the grow portabl media market to distribut their work ce which run from to januari showcas more than new gadget that will be hit the shelv in,4
heart of oak cotonsport heart of oak set up an all ghanaian confeder cup final with win over cameroon cotonsport garoua in accra on sunday the win for heart mean they will play asant kotoko in the two leg final after the kumasi team qualifi from group on saturday in the other group game cameroon beat of south africa in douala neither side could have qualifi for the final heart of oak start the game need win to qualifi for the final while cotonsport onli need to avoid defeat to go through loui agyemang score the first two goal for heart either side of half time befor ben don bortey score the third heart look set for comfort win but cotonsport stage late fight back score twice late on first of all boukar makaji score in the th minut and then minut into injuri time at the end of the game andr nzame iii wa on target but it wa too littl too late for the cameroonian and heart held on to win the game and place in the final the first leg of the final will be play in accra on the weekend of novemb and the second leg two week later on the decemb in kumasi in the other group game cameroon sabl bati took the lead in the th minut through kemadj befor santo equalis on the hour mark thank to thokozani xaba bernard ngom put sabl ahead just five minut later and then ernest nfor settl the game on minut ruben cloet score the south african side consol with just three minut left on the clock,3
player burn out worri robinson england coach andi robinson say english rugbi ha to act now to prevent injuri destroy player career he will be without host of big name for the six nation as the intens of profession rugbi union hit player injuri are part of the sport but we have to have look at the amount of injuri that occur in the english season robinson told bbc sport think player are probabl go to have three or four year taken off their career robinson will be miss an entir midfield for the six nation with the like of jonni wilkinson mike tindal and will greenwood injur rugbi union ha becom far more physic demand sinc the game went profession nearli year ago as result three of the major stakehold in english rugbi have launch an injuri audit to find out how player are cope the audit is jointli fund by the profession rugbi player associ the rugbi footbal union and premier rugbi as far as robinson is concern it find must not be ignor think there an injuri audit come out in march that got some great inform in there that think everybodi in the english game ha got to look at he said if we don the situat is go to get wors and not better so think rugbi as whole ha got to look at thi,3
worcest sale fri sixway friday februari gmt they make just one chang with tim collier replac phil murphi in the second row in contrast sale are miss player due to combin of intern call up and injuri john payn and chri rhi jone come into the centr while scrum half richard wigglesworth look set to play on the wing delport pieter rasmussen lombard leari brown powel windo van niekerk horsman collier gilli hickey sanderson macleod henderson replac fortey murphi dali vaili cole hay trueman hanley mayor payn rhi jone wigglesworth hercu redpath capt turner roddam stewart day schofield caillet carter chabal replac from bozzi coutt anglesea lund marten riley duffi jone,3
princ crown top music earner princ earn more than ani other pop star in beat artist such madonna and elton john in us magazin roll stone annual list the singer bank from concert album and publish sale with hi musicolog tour and album he kept madonna in second place as she earn while embark on her global re invent tour veteran simon and garfunkel were in th place their comeback tour help them earn last year princ return to centr stage after decad in the commerci wilder the magazin report the singer tour took in ticket sale and he sold million copi of hi latest album musicolog although she gross more than princ last year madonna remain in second place becaus of the monument product cost of her tour heavi metal band metallica madli in anger with the world tour help push their earn up to they were ahead of sir elton john who took fourth place and almost from perform includ debut on the la vega strip other season perform in the list includ rod stewart whose sold out show and third volum of the great american songbook cover album help net him the highest rank rap act in the list wa cent who at number took to the bank,1
saint andr anger at absent star sale shark director of rugbi philipp saint andr ha re open rugbi club versu countri debat sale host bath in the powergen cup on friday but the frenchman ha endur difficult week with six player away on england six nation train camp it an import game but we ve just the one full session it the same for everyon but we need to manag it if five player or more are pick for your countri they should move the date of the game he told bbc sport unless the author agre to make chang saint andr believ england nation team will suffer as club opt to sign foreign and retir intern that not good for the polit of the english team or for english rugbi he argu it is an issu he ha taken up befor most notabl dure the autumn intern when sale lost all three zurich premiership match they play now he fear it could derail the club hope of cup silverwar after eight player includ captain jason robinson and fli half charli hodgson were away with their countri we re in the quarter final it alway better to play at home than away and it great opportun he ad but we have to be care bath have just been knock out of europ and will make it tough game it also come at the end of veri veri difficult week sebastien bruno been with franc jason white with scotland and there are six with england that eight player plu injuri player out of squad of we ll have just one session togeth and will have to do our best to make that good one on thursday afternoon gloucest have also been caught in club versu countri conflict after england sought second medic opinion on jame simpson daniel fit the winger is carri shoulder injuri and the nation team manag believ he requir time on the sidelin as result he miss the cherri and white quarter final at home to bristol under the elit player squad agreement england want second opinion which they can do director of rugbi nigel melvil told the gloucest citizen they obvious want him for intern rugbi and we want him for club rugbi in what is veri import game for us there is conflict of interest the surgeon who carri out hi oper said he wa fine for us but england say he is still vulner to be damag again and want him on full rehab programm simpson daniel ad ve said to nigel want to be back play and that mean if everyth goe well thi week can target the worcest game on januari for return,3
yead face newcastl in fa cup premiership side newcastl unit face trip to ryman premier leagu leader yead in the fa cup third round the game arguabl the highlight of the draw is potenti money spinner for non leagu yead who beat slough in the second round confer side exet citi who knock out doncast on saturday will travel to old trafford to meet holder manchest unit in januari arsen were drawn at home to stoke and chelsea will play host to scunthorp the onli other non leagu side in the draw are hinckley unit who held brentford to goalless draw on sunday they will meet leagu one leader luton if they win their replay against martin allen team at griffin park number of premiership team face difficult away game against championship side on the weekend of januari third place everton visit plymouth liverpool travel to burnley crystal palac go to sunderland fulham face carl cup semi finalist watford bolton meet ipswich while aston villa were drawn against sheffield unit premiership struggler norwich blackburn west brom are away at west ham cardiff and preston north end respect southampton visit northampton have alreadi beaten the leagu two side in the carl cup earlier thi season middlesbrough were drawn away against either swindon or nott counti while spur entertain brighton at white hart lane arsen stoke swindon nott co middlesbrough man utd exet plymouth everton leicest blackpool derbi wigan sunderland crystal palac wolv millwal yead newcastl hull colchest tottenham brighton read stockport swansea birmingham leed hartlepool boston milton keyn don peterborough oldham man citi chelsea scunthorp cardiff blackburn charlton rochdal west ham norwich sheff utd aston villa preston west brom rotherham yeovil burnley liverpool bournemouth chester coventri crew watford fulham ipswich bolton portsmouth gillingham northampton southampton qpr nottm forest luton hinckley brentford match to be play on weekend of januari,3
faith school citizenship warn school must improv the qualiti of citizenship lesson or social cohes and democraci will suffer say the educ watchdog independ faith school were singl out by ofst chief david bell for not do enough to promot the wider tenet of british societi mr bell said muslim jewish and evangel christian school must be intoler of intoler divers certainli must not mean segreg or separ he said mr bell speech call for much greater effort in all type of school to teach citizenship with an accompani survey show that young peopl knew littl about polit and had no enthusiasm to find out more badli taught citizenship lesson have previous been criticis by mr bell and in speech to the hansard societi he warn that it wa fail to pass on an understand of democraci public servic and share valu he highlight hi particular concern for citizenship in the grow number of independ faith school which he said includ about muslim evangel christian and jewish school mr bell express concern about school which did not teach children enough about common heritag and need to do more to promot principl of mutual toler and social inclus worri that mani young peopl are be educ in faith base school with littl appreci of their wider and oblig to british societi said mr bell the ofst chief said hi forthcom annual report would make particular refer to muslim school mani must adapt their curriculum to ensur that it provid pupil with broad gener knowledg of public institut and servic in england and help them to acquir an appreci of and respect for other cultur in way that promot toler and harmoni mr bell said such question of religion and cultur ident were tricki issu but he argu that we must not allow our recognit of divers to becom apathi in the face of ani challeng to our coher as nation would go further and say that an awar of our common heritag as british citizen equal under the law should enabl us to assert with confid that we are intoler of intoler illiber and attitud and valu that demean the place of certain section of our commun be they women or peopl live in non tradit relationship said mr bell,2
us in eu tariff chao trade row the us ha ask the world trade organis to investig european union custom tariff which it say are inconsist and hamper trade the eu own institut have note the uneven way eu custom rule are appli but fail to act the us trade repres offic said small and mid size us firm were worst hit it ad the eu expand from to member state in may the us said it file the complaint after talk fail to find solut the move came in the same week that the us and eu step back from confront in tens disput over aircraft subsidi to european manufactur airbu and us firm boe new eu trade commission peter mandelson said on tuesday that the two side had agre to reopen talk in the aircraft subsidi row which led to tit for tat wto file in last autumn explain whi it ha ask the wto to set up disput settlement panel on custom barrier the us trade repres offic said that it want to tackl the issu earli in the eu process of deal with the problem of enlarg ten countri mostli in eastern europ join the eu in may the us said it trade with the eu member countri wa worth bn bn in although the eu is custom union there is no singl eu custom administr statement issu on behalf of robert zoellick us trade repres said lack of uniform coupl with lack of procedur for prompt eu wide review can hinder us export especi for small to mid size busi an eu spokesman in washington dismiss the us complaint we think the us case is veri weak they haven come up with ani evid that us compani are be harm said anthoni gooch it could take sever month for the wto disput settlement panel to report it find,0
beckham viru spot on the net viru writer are trade on interest in david beckham to distribut their malici ware messag are circul wide that purport to have evid of the england captain in compromis posit but anyon visit the websit mention in the messag will not see pictur of mr beckham but will have their comput infect by viru the pernici program open backdoor on comput so it can be control remot by malici hacker the appear of the beckham window trojan is just anoth exampl in long line of virus that trade on interest in celebr in an attempt to fuel their spread tenni player anna kournikova popstar britney spear and avril lavign as well as arnold schwarzenegg have all been use in the past to tri to con peopl into open infect file the huge amount of interest in mr beckham and hi privat life and the larg number of messag post to discuss group on the net might mean that the malici program catch lot of peopl out the public appetit for salaci gossip about the privat life of the beckham might lead some into an unpleas comput infect said graham cluley from anti viru firm sopho simpli open the messag will not infect user pc but anyon visit the websit it mention who then download and open the fake imag file store on that site will be infect the program that instal itself is call the hackarmi trojan and it tri to recruit pc into so call bot network that are often use to distribut spam mail messag or to launch attack across the web comput run microsoft window nt and xp are vulner to thi trojan mani anti viru program have been abl to detect thi trojan sinc it first appear earli thi year and have regularli been updat to catch new variant,4
wale star need rest ruddock wale coach mike ruddock ha defend hi decis not to releas ani of the intern star for thi weekend region celtic leagu fixtur ruddock say the player will benefit from the rest and their absenc will give youngster chanc to impress we ve got the wru charter in place now which outlin exactli what happen ruddock told bbc wale sport onc we re in the six nation the player will onli be releas in hi and the wru best interest the osprey and scarlet say they are happi to support the wale caus but the dragon have express disappoint at not be abl to use their nation squad player in friday game with ulster ceri sweeney gareth cooper ian gough and kevin morgan have been use sparingli by ruddock in the open two six nation win and captain jason forster believ they would benefit from game with the dragon sure the guy would want to come back to get some game time forster told bbc wale sport it would also be time remind to mike ruddock as to what they can do and the support want to see the star player no disrespect to the other guy perform on the pitch ruddock though is keen to protect hi player from injuri and fatigu at thi stage there noth more the player can do in game to impress me further we ve got to look at it at anoth angl and see the opportun that are provid for the younger player in the region for exampl the dragon might use jame ireland thi weekend ve been look at the lad he great prospect for the futur french and english club have request to have all their intern player avail which mean stephen jone gareth thoma and mefin davi will play thi weekend the major of ireland and scotland player have also been releas for provinci duti,3
brit debat over urban music joss stone year old soul singer from devon beat dizze rascal jamelia lemar and the street to win best british urban act at the brit award her victori ha reignit the debat about what urban music is not realli comfort with the word urban it word that been manufactur in thi countri and america to describ black music the word urban seem to cover such broad rang of black music that it wrong how far are the brit remov from inner citi music and what peopl are do it so far remov that don expect them to get it bang on the music industri isn champion music from our particular genr veri well anyway peopl don feel like that anyth to do with us don feel like urban music just been celebr by joss stone win or her be nomin or by the brit acknowledg that there an urban music scene becaus it all kick in the teeth at the end of the day it not realli relev if joss stone is the closest thing that they feel comfort champion becaus of what she look like and how she sound and who she sign to then so be it it got noth to do with what realli go on urban as genr is veri broad if you look underneath urban there are number of core element that includ hip hop garag and into that obvious come soul joss stone is soul artist her first album wa call the soul session so urban is veri broad brushstrok that is the umbrella over the top of sub genr and there are offshoot of all of those joss stone ha had amaz success in the us given that she uk artist what ha realli captur everybodi imagin is that here you have year old from devon with voic to die for and bunch of realli realli good tune and she look good think that what done it the award for best british urban act wa vote for by viewer of mtv base don think joss wa not worthi winner she make soul music and that definit come under the categori of what we describ as urban the fact that she from devon is the interest thing becaus most of the music we cover is made in larg citi and she liter rural the great thing about urban music is that there big rang if there is some sort of root with black music or danc music in britain think that where you can call it urban that where thi new sub categori or uber categori ha come from joss stone is certainli not old enough to have had some of the experi of an older soul singer but you couldn argu that she wa be inauthent with her emot it is come from somewher genuin it ha to come across as real that the onli cut off point we have here and that the onli way by which we judg peopl what urban mean to us as an organis is the polit correct term to describ music which origin from black background music should becom inclus and if we are fight for multi cultur britain then we should be fight for inclus rather than exclus if joss stone can be accept within the urban music commun think act from other ethnic do classic music and rock should be accept too race doesn make differ if everyon is includ out of all the award dish out yesterday still tri to find out what peopl of other race receiv ani sort of recognit or award type of music especi street music that origin from citi and typic reflect or is characterist of urban life she might not be urban but when did becom the hip hop taint thing it is now stand for rhythm and blue rememb that joss stone is rubbish is certain if anyon deserv to win an award for urban music think probabl should includ hip hop soul funk at least but not rock or pop thi year it the street although dizze rascal stake good claim she definit deserv to win prize joss stone album are quit simpli amaz easili better than anyth els that wa releas last year thi whole debat about what is urban what isnt urban is complet pointless and probabl fuel by urban artist who weren nomin or didn win cant see whi peopl can just congratul her for the talent that she is she did deserv it but agre with the comment about urban music it stupid phrase and particularli british in the state they tend to use hip hop and if say hip hop here lot of peopl have no idea what talk about veri strang what in name rose by ani other name etc if peopl want to call it urban whi not if we realli analys it the term danc music is mislead becaus it doesn describ everyth you can danc to whilst agre that the term urban is open to interpret it strike me as simpli weird that joss stone ha won urban to me is what hear be play in parti in the inner citi live in brixton and have never heard the soul session pump out of of bass heavi sound system in ani parti ve been to good luck to joss stone let celebr her victori let also question whi with artist so success and talent as jamelia lemar kany west dizze rascal alicia key and outkast we didn see singl black artist on stage collect an award so what you re say is that ani music that ha black heritag is not allow to be sung by anyon who isn black and if it is then they shouldn be acknowledg for it even if they re pretti dam good at it she ha an amaz voic and won good on her oh but she not black well let make her feel real bad about it then how dare she though hang on didn the so call public vote on thi one thi idea of pigeonhol whatev is popular at the time is no differ than what wa happen in the and in relat to what jazz wa the media then call anyth that had swing beat syncop melodi or soul feel jazz much to the chagrin of the artist it would mean that blue would be put in the same mould as bebop cool and ragtim all veri differ style at that time jazz wa and remain such massiv misunderstood term and so what of urban music in truth it lazi term to categoris music that you don realli understand soul and garag are world apart music marvin gay tuff jam but no doubt have their connect if we just let the music speak for itself and not judg the success of an artist by the number of award won then mayb we can enjoy the music for what it is rather than what it repres demand prize for rural music suck to the citi it way better out here we have hay for one thing exclud her from what ha becom known as urban music would be as bad as exclud lenni kravitz or hendrix from rock music for be black sure dont understand the point that ty is make if lemar who make music which is less soul than joss work won he might have said noth btw black too how can she be urban if she spent most of her life in the devon countrysid nonsens love joss to bit and don care what her brand is it amaz music full stop stop pute it all in bracket and let just call it music and let especi drop the black urban tag nearli all music came from black origin thi just set an exampl that it is ok to pigeonhol peopl and their music by their colour sure the point of have an urban music categori is simpli to acknowledg artist that are make what is histor consid urban music irrelev of the colour of their skin or where they origin from joss stone is simpli sing certain type of music that can be consid urban in style just as someon from an inner citi and inde not from the usa could sing countri music if that person wa good at it and authent in sound would we criticis it be refer to as countri music or the artist for repres that style the term urban in refer to music genr in uk ha develop in part from the controversi surround the brand of the mobo award the veri term music of black origin ha confus and offend mani peopl thi is particularli strang given the exist of the asian music award it appear that the use of black or white in relat to music make peopl feel uncomfort the term urban therefor ha been invok to sidestep the debat of which type of music came first black or white therebi render the issu colourblind the result is now redund new debat as to what urban also mean perhap we should have creat new term altogeth to describ the variou strain of soul rnb and hip hop one which doe not also mean someth els as we have done with crunk urban is just word that come about recent to describ black music that becom popular now the word wasn even in use or common use five of six year ago it just way of the industri clump it all togeth without have to call it black music becaus some peopl are oversensit and might call them racist for it in band that ha been call urban and despis the label hate to think belong to ani neat market nich becaus that all it is ever sinc the music channel and record comapni tri to fractur what they consid music of black origin these label have been use to undermin the statu of good music into commod look at all the tv broadcast unabl to reach young peopl without condesend they simpli play some urban music on the soundtrack as if it some dread cheap lift music ignor the label it is what it is just music as black man think agre with some of the statement at least the statement made by the key execut black peopl should lead the music they invent we should stop call genr meaningless north is meaningless the real question is would joss stone would have been that success do the music she wa do if she were black same thing with street ami winehous etc who ever heard of terri walker or rhian benson they are both time better than joss stone and both of them have won urban music award and think mobo but whi not brit so what if joss stone won the urban award her music is great soul and sure that is under the urban banner what if the street had won would peopl be whine becaus mike skinner is white it seem that lot of the fuss is about race where the real issu should be music and noth els urban is pc version for say black music not doubt ms stone talent but whi didn jamelia or lemar get brit thi remind me of what happen to craig david and soul ii soul in the past get nomin are easi to get but pick up brit seem to be the hardest thing refresh to see peopl make reason intellig comment on ani topic these day more power to you peopl you have said it there is music you like and music you don like who care what label you put on it that entir categori wa mess how can you have peopl like dizze rascal up against joss stone it like put eminem against bob geldof she should have been nomin for best british act joss stone deserv to win an award for her talent but don think it wa veri urban of her to sing angel with robbi william urban is nonsens term music of black origin well doesn that includ rock music made in the inner citi well almost all band end up make music in london manchest etc and doesn that make some weird implic that all black peopl live in citi it doesn make ani sens whi doe music have to be put into genr it music you like it or you don simpl as that play in heavi metal band we are urban music as far as concern we live in citi and spend our work life in an urban environ it therefor directli shape what we write music urban seem to be the new name for all style of black music whi it need rebrand don know as the name is mislead oasi origin from citi and characteris the urban life they know therefor more than fit the term urban yet as they re white rock band they won be describ as such joss stone ha fantast voic and great time and deliveri what other reason do they need to award her the brit all thi urban and other such categoris is just the red tape of the music busi and is best ignor yeah she deserv it she is talent urban is crap meaningless polit correct and probabl actual racist market term though there onli two kind of music good and bad,1
tarantino to make friday sequel director quentin tarantino is in talk to write and direct new instal in the friday the th horror franchis accord to the hollywood report the film maker will reportedli meet execut from new line cinema thi week to discuss the th film in the long run stalk and slash seri the origin film releas in ha spawn ten sequel base around mask wear murder jason voorhe the most recent freddi vs jason wa releas in summer that film saw jason battl freddi krueger star of the nightmar on elm street franchis accord to the industri newspap new line had been tri to make anoth sequel involv ash the hero of the evil dead movi but wa unabl to agre term with director sam raimi tarantino is said to be intrigu by the prospect of build new film around one of the horror genr most recognis figur first howev he is schedul to direct the season final of us televis seri csi crime scene investig film is due to start in earli april tarantino episod for which he also wrote the origin stori will be broadcast in the us on may,1
muslim polic stop more like uk muslim should accept that peopl of islam appear are more like to be stop and search by polic home offic minist ha said hazel blear said innoc muslim would be target becaus of the search for islam extremist qualif for religi leader to enter the uk could also be made tougher she told common inquiri her comment have been describ as irrespons and outrag by the islam human right commiss ihrc the threat is most like to come from those peopl associ with an extrem form of islam or who are fals hide behind islam the salford mp told the common home affair committe it mean that some of our counter terror power will be experienc by the muslim commun it wa realiti that should be recognis she said if threat is from particular place then our action is go to be target at that area she ad on minist of religion such as imam she said faith group would be ask what other qualif and skill such as civic knowledg and abil to engag the commun should be demand last year minist introduc requir that minist should speak english to certain level ihrc chairman massoud shadjareh accus ms blear of play an islamophobia card in the run up to gener elect she is demonis and alien our commun he said it is legitimis for backlash and for racist to have an onslaught on our commun thi sort of comment is just music to the ear of racist later the prime minist offici spokesman urg peopl to put ms blear comment into context the minist had been say she understood there wa percept that stop and search wa aim at one commun but that wa not what wa happen the spokesman said what is happen is that those power are aim at those who are suspect of carri out or plan certain activ who happen to come from one commun it is not aim at particular commun it is not polic polici to aim these power at particular commun he ad statist show that of the peopl found guilti of terrorist act in the uk sinc the septemb attack onli four of the whose ethnic background were known were muslim he ad figur publish last week show that peopl from ethnic minor were increasingli like to be target by polic stop and search tactic figur show that for asian were time more like to be stop and search compar with time more like in the previou year separ figur on polic search in england and wale carri out under the terror act show that ethnic minor were more like to be target muslim group have repeatedli claim that their commun are be victimis under terror law in search under the law were on asian peopl even though they make up of the popul last juli the polic were accus of islamophobia by muslim group after stop and search figur show the number of asian target had risen by sinc the introduct of anti terror law,2
irish duo could block man utd bid irishmen jp mcmanu and john magnier who own stake in manchest unit will reportedli reject ani formal offer for the club the sunday time and the sunday telegraph say they will oppos ani formal takeov bid from us tycoon malcom glazer mr glazer got permiss to look at the club account last week irish billionair mr mcmanu and mr magnier are said to believ that an bid undervalu club prospect mr magnier and mr mcmanu who hold their stake through their cubic express invest vehicl have the power to block bid mr glazer financi backer includ jp morgan the us invest bank have said they won back bid unless it receiv back from the owner of at least of the club share howev there ha been much specul that the irish duo simpli do not think the price offer share is high enough mr glazer ha been stalk the premier leagu footbal club sinc mr magnier and mr mcmanu issu statement late on friday say that they remain long term investor in man utd the sunday telegraph say the board of manchest unit also consid manag buyout at just over but did not go ahead with it,0
asia quak increas poverti risk nearli two million peopl across asia could be thrown into poverti becaus of the indian ocean tsunami the asian develop bank adb ha said in it first overview of the disast the adb said the impact on econom growth would be slight becaus major citi and factori escap damag but the blow to mani low incom peopl could be enorm the pari club of rich creditor nation on wednesday offer to freez debt owe by tsunami hit countri the move wa aim at help south asian govern find budget to rebuild devast coastal area though so far onli sri lanka indonesia and the seychel have indic that they will take it up other countri believ their economi are strong enough to cope or wish to avoid be view as credit risk poverti is potenti the most import impact of thi natur disast said adb chief economist ifzal ali donor nation have promis to give in disast relief over the next six month accord to the unit nation mr ali ad hi voic to those warn that aid pledg must be promptli deliv say the number of peopl at risk of poverti hing on concern over sanit and health condit and other basic need be properli and quickli address there are billion peopl in asia live on less than day the adb fear that million indonesian could join them while in india just over half million peopl are at risk of fall into poverti quarter of million sri lankan and peopl in the maldiv are also face poverti in the maldiv where of the popul alreadi live on less than day thi could rise to half sri lanka and the maldiv are the two countri the adb fear are most at risk of suffer last econom damag from the tsunami sri lanka govern ha estim reconstruct cost at nearli bn govern task forc held meet to discuss an emerg rebuild plan with the adb world bank and japanes aid agenc on wednesday and promis to publish the plan within day indonesia malaysia thailand and india have enjoy strong econom growth in recent year which should cushion them against reconstruct cost although indonesia northern provinc of aceh suffer the worst death toll the region oil and natur ga product facil have surviv intact the report said howev it remain too soon to ass the damag to poor peopl livelihood in aceh becaus it would depend on how much farm land had been flood by seawat thi is profoundli tragic event for the region and for the million who are suffer but the economi of the affect countri except sri lanka and the maldiv should emerg with minim damag the adb report said some busi may even gain from the reconstruct effort therebi creat job at meet in thailand abd presid thadao chino said he wa confid of the countri own capabl to restor normalci to the affect area and meet the rehabilit requir thailand ha said it doe not wish to opt for debt repay freez while india ha also reject intern aid say it can cope on it own resourc debt repay holiday carri the risk of credit rate downgrad make it more expens to borrow money in futur indonesia howev is press for greater help with it debt than the current freez would bring it is one of the world most indebt countri,0
label withdraw mcfadden video the new video of former westlif singer brian mcfadden ha been pull after dublin school complain about be associ with hi song irish son st fintian high school say it is clearli identifi in the video while mcfadden never went there mcfadden make claim that he wa beaten at hi own school in the song lyric say it had cell block the perform record label soni bmg ha withdrawn the video and issu replac to televis station the label believ the school name wa fictiti until they receiv the complaint they have said the refer to the school wa unintent and coincident the head of christian brother school st fintian richard fogarti said the video impli that the year old pop star had attend hi school and wa abus there the school ha alway treat it pupil with respect mr fogarti said in statement mcfadden make specif refer to the christian brother in hi song but did not attend st fintian corpor punish wa outlaw in irish school in when mcfadden wa two year old mcfadden whose debut solo album is releas next week ha said that everi song is and true stori alcohol and domest violenc are among the other topic dealt with in hi song half of which have been written with robbi william former collabor guy chamber mcfadden who quit chart top group westlif in march went to number one in septemb with hi first solo singl real to me he enjoy chart topper with the boy band befor part compani with them,1
dvd copi protect strengthen dvd will be harder to copi thank to new anti piraci measur devis by copi protect firm macrovis the pirat dvd market is enorm becaus current copi protect wa hack more than five year ago macrovis say it new ripguard technolog will thwart most but not all of the current dvd rip copi program use to pirat dvd ripguard is design to reduc dvd rip and the result suppli of illeg peer to peer said the firm macrovis said the new technolog will work in nearli all current dvd player when appli to the disc but it did not specifi how mani machin could have problem with ripguard some bbc news websit user have express concern that the new technolog will mean that dvd will not work on pc run the oper system linux the new technolog will be welcom by hollywood film studio which are increasingli reli on revenu from dvd sale the film industri ha step up effort to fight dvd piraci in the last month take legal action against websit which offer pirat copi of dvd movi for download ultim we see ripguard dvd evolv beyond anti piraci and toward enabl of legitim onlin transact in tomorrow digit home and the upcom high definit format said steve weinstein execut vice presid and gener manag of macrovis entertain technolog group macrovis said ripguard would also prevent against rent rip and return where peopl would rent dvd copi it and then return the origin ripguard is expect to be roll out on dvd from the middl of the compani said the new system work specif to block most rip program if use those program will now most like crash the compani said macrovis ha said that rip guard can be updat if hacker find way around the new anti copi measur,4
pc photo printer challeng pro home print pictur can be cheaper and higher qualiti than those from high street develop test show survey carri out by pc pro magazin look at which of home photo printer offer better deal than hand your snap to photo lab the test found that imag from top pc printer kept their colour longer than profession produc photograph but use the wrong printer cartridg could mean snap fade in month warn the magazin the group test of home photo printer for pc discov how much it cost to creat imag use the devic compar to onlin develop as well as high street name such as jessop boot and snappi snap the comprehens test also reveal how quickli differ printer produc imag the qualiti of the finish imag and how resist finish pictur were to smudg or water damag it found that although some ink for printer now cost more than per millilitr it can still be cheaper to produc print from photograph at home than it is to send them off to high street store if you realli like your photo then it definit worth print at home instead of go to the high street but onli if you choos the right printer said nick ross top tester at pc pro mr ross said that new gener of printer produc imag with brighter colour and that were less like to fade than mani high street develop or even some profession wed photograph some high street photo shop can be the cheapest when it came to develop print that were in said mr ross but the test reveal that imag in and in in size were cheaper to produc at home accord to pc pro produc print in on an epson printer use top qualiti paper cost at jessop the same imag would cost and at snappi snap in snap at boot would cost consid how inconveni it can be to go to the high street and how silver halid print can fade in the sun we re adam that it now better cheaper and more conveni to print at home he said ann simpson market manag at snappi snap believ the conveni of high street print will continu to attract custom some peopl will want to do their own thing on their comput but the feedback to us is that custom often have to print two or three pictur at home in order to get good one she said mani peopl are not skill at get the colour contrast and crop right and they don want the hassl she ad the magazin test found that which ink consum use determin how long their print last befor they start fade it recommend avoid so call third parti ink not produc by printer maker becaus they tend to produc print that fade the quickest,4
microsoft get the blog bug softwar giant microsoft is take the plung into the world of blog it is launch test servic to allow peopl to publish blog or onlin journal call msn space microsoft is trail behind competitor like googl and aol which alreadi offer servic which make it easi for peopl to set up web journal blog short for web log have becom popular way for peopl to talk about their live and express opinion onlin msn space is free to anyon with hotmail or msn messeng account peopl will be abl to choos layout for the page upload imag and share photo album and music playlist the servic will be support by banner ad thi is simpl tool for peopl to express themselv said msn blake irv thi is microsoft first foray into blog which ha taken off as web phenomenon in the past year competitor like googl alreadi offer free servic through it blogger site while aol provid it member with journal accur figur for the number of blog in exist are hard to come by accord to blog analysi firm technorati the so call blogospher ha doubl everi five and half month for the last month it now estim that the number of blog in exist ha exceed million although some specul that less than quarter are regularli maintain,4
